id,price_doc
32291,3547767
32292,6318456
32293,5382152
32294,12562960
32295,5921961
32296,7488169.5
32297,10252699
32298,8750342
32299,3255081.5
32300,7013887.5
32301,12619487
32302,7662947
32303,7241367
32304,5099549
32305,5245966
32306,7837470
32307,14127929
32308,5012400
32309,6679429
32310,5108945
32311,8431663
32312,4092781
32313,5425566
32314,6512818
32315,10829252
32316,5272579.5
32317,11080068
32318,11313809
32319,4686198
32320,10127242
32321,6889364
32322,4129615
32323,7188960
32324,7889129
32325,4641865
32326,4779691
32327,5641151.5
32328,7814265
32329,5370926.5
32330,5494853
32331,5939516.5
32332,5928177.5
32333,8582165
32334,5045007.5
32335,7572855.5
32336,8717884
32337,5543734
32338,4984330
32339,7455978
32340,6601816.5
32341,5973833.5
32342,5371941
32343,6342047
32344,4523278
32345,5613818.5
32346,5526615
32347,4815849
32348,7244654.5
32349,6415064
32350,13217842
32351,7460522.5
32352,10101992
32353,5576147
32354,6254903.5
32355,5770501
32356,6201479
32357,7447985
32358,6958957
32359,24917984
32360,5099335
32361,7740852.5
32362,9223913
32363,6298849
32364,4811938
32365,6894519
32366,7455605
32367,3758391.2
32368,4845280.5
32369,7660242.5
32370,4983900
32371,7254976
32372,10024100
32373,9153810
32374,16023656
32375,5405450
32376,5771922
32377,6881915.5
32378,6093146
32379,4834944
32380,9278723
32381,4186844
32382,11067737
32383,12093390
32384,4967589.5
32385,8285909
32386,9588534
32387,3967148.5
32388,5038414
32389,10732664
32390,4907408
32391,7147821
32392,7428649
32393,7343750
32394,4980775
32395,5094094.5
32396,4855082
32397,7185244.5
32398,5489057.5
32399,9508167
32400,5264618
32401,7955301.5
32402,3896040.5
32403,10863850
32404,5255396
32405,14765754
32406,5649707.5
32407,6438941
32408,4511788
32409,18869122
32410,5328228.5
32411,7530041.5
32412,9092654
32413,11920078
32414,13135843
32415,5121101.5
32416,12729558
32417,8515136
32418,5877207.5
32419,5709182.5
32420,6579845.5
32421,1896135.5
32422,4377053
32423,4919956.5
32424,6667294
32425,4289592
32426,8899363
32427,11132260
32428,6440154.5
32429,7917146.5
32430,4180433.5
32431,7368985
32432,10323790
32433,3831126.8
32434,11710944
32435,6141520
32436,9550337
32437,9362603
32438,6999716.5
32439,4435078
32440,6804579
32441,3186896.2
32442,9920164
32443,5574939.5
32444,4990157
32445,7361866.5
32446,9715841
32447,8443454
32448,5887945.5
32449,11140754
32450,6227960.5
32451,9034018
32452,6123386.5
32453,6739703.5
32454,4259585
32455,7119896.5
32456,5483933.5
32457,5612101
32458,7677661.5
32459,9418194
32460,6107005
32461,12915480
32462,7745787
32463,4791637
32464,11383167
32465,4326168
32466,8218090
32467,5497471.5
32468,7525828
32469,7219772.5
32470,11689332
32471,19826752
32472,6434240.5
32473,5793718
32474,3529957.2
32475,13576807
32476,6899717
32477,3667209
32478,6987026
32479,3813492.5
32480,8467467
32481,5248978.5
32482,4579090
32483,9258174
32484,12324077
32485,14630702
32486,6587763
32487,7212498
32488,11282572
32489,13125134
32490,4906982
32491,7565178
32492,10024100
32493,7048161.5
32494,5988932.5
32495,5340848
32496,5703533
32497,7537213
32498,12103062
32499,10200296
32500,3987389
32501,10102742
32502,7415228
32503,4935327
32504,4674177
32505,10478251
32506,6012098.5
32507,3412451.2
32508,6166753
32509,4452033
32510,13165810
32511,4489905
32512,5498387.5
32513,5623025
32514,6635280.5
32515,6987837
32516,7500565.5
32517,10453327
32518,4540200
32519,4225657
32520,2070966.2
32521,6033687.5
32522,6108687
32523,7226259.5
32524,6836831
32525,5537646.5
32526,7202861.5
32527,7918619
32528,4959654
32529,7169575.5
32530,5304918
32531,6652122.5
32532,13624778
32533,6388000.5
32534,3993686.5
32535,5489150
32536,11208928
32537,6021517.5
32538,9819638
32539,5614501.5
32540,6859509
32541,11562307
32542,5731055.5
32543,5963345.5
32544,5099549
32545,4787637
32546,11681300
32547,6216794
32548,4069704.8
32549,3469431.2
32550,6061875
32551,4752824
32552,6211501
32553,5998585
32554,7150761
32555,8727786
32556,8218874.5
32557,3858021.5
32558,7350264
32559,8142748.5
32560,5942077.5
32561,5420915
32562,9763366
32563,6045078.5
32564,4739638
32565,7155343
32566,4623444.5
32567,4835704
32568,9507524
32569,7369513
32570,5280849
32571,6197369
32572,6494963.5
32573,9141901
32574,6777889
32575,6267528.5
32576,7031285.5
32577,4578804
32578,6525739
32579,7984787.5
32580,5390575
32581,4042717
32582,6995963
32583,7806410
32584,4639116
32585,4783825.5
32586,5713188
32587,5671142
32588,6228199.5
32589,2726982.2
32590,8660300
32591,7605552.5
32592,3959341.5
32593,3676586.8
32594,4151965.8
32595,6204274.5
32596,9506989
32597,6999851.5
32598,9251573
32599,6104902.5
32600,6972616
32601,6247387
32602,6718673
32603,6154838
32604,3852556.2
32605,5276620.5
32606,5391456.5
32607,7310252
32608,7260846
32609,7509195
32610,5803402
32611,6028769.5
32612,3624715.5
32613,5447728.5
32614,8873925
32615,3984797
32616,5996263
32617,7625595.5
32618,5887705
32619,3877443.5
32620,6668676
32621,5727904.5
32622,16901870
32623,10502997
32624,13425494
32625,8362661.5
32626,6251176
32627,7727858
32628,6174318.5
32629,11499190
32630,5746008
32631,5392061.5
32632,6093484
32633,6450147
32634,5542590.5
32635,8124332
32636,4944978
32637,7311807.5
32638,6702127.5
32639,8205820
32640,5673883
32641,5995426
32642,5802486
32643,12920531
32644,7773202
32645,5675913.5
32646,7092396
32647,12959400
32648,5685716
32649,6525215
32650,7702158
32651,2044086.5
32652,10044382
32653,9933871
32654,5079650
32655,12090632
32656,4199369
32657,5681442.5
32658,7356739.5
32659,3393924
32660,5649707.5
32661,6955665.5
32662,13020852
32663,9337347
32664,9805484
32665,13344513
32666,6858740.5
32667,5742620
32668,6093443.5
32669,10510852
32670,6426351
32671,5986847
32672,3606644
32673,8306124
32674,5706167.5
32675,4547893
32676,6317519.5
32677,4603138
32678,8356189.5
32679,4561031
32680,19109990
32681,7612399.5
32682,5707923.5
32683,9736063
32684,7168447.5
32685,6219490
32686,6765330.5
32687,5512002
32688,5986774.5
32689,5721063.5
32690,7762569
32691,8115985
32692,11961159
32693,7256247.5
32694,6881821.5
32695,7661744
32696,3322033.2
32697,6474799
32698,5879695
32699,5228967.5
32700,8487943
32701,10081179
32702,13707574
32703,8761082
32704,10055029
32705,9355983
32706,5036130.5
32707,7156486
32708,5360166.5
32709,4886805
32710,10152382
32711,6028408.5
32712,7687456
32713,5355454.5
32714,7677303
32715,3856906.2
32716,4145762.5
32717,7772128.5
32718,8093500
32719,5245985
32720,4987532
32721,13085258
32722,7126677
32723,3742047.5
32724,7202329.5
32725,17765206
32726,4760075
32727,4365416
32728,9121652
32729,5219116
32730,8007720
32731,4493081
32732,5176315
32733,5882062
32734,4484106
32735,5591672
32736,4039865.2
32737,4287880.5
32738,6271055.5
32739,26913184
32740,5112637.5
32741,6099788.5
32742,12810328
32743,7337831.5
32744,11330706
32745,5302363
32746,10241927
32747,6232970.5
32748,4140630.2
32749,3879284
32750,8434609
32751,5933015
32752,26120870
32753,5124255
32754,7482661
32755,6891146.5
32756,6896873
32757,11709763
32758,7800806
32759,5335151
32760,4917798
32761,4908249
32762,7200404
32763,5791048
32764,5379577.5
32765,5277328.5
32766,4355459
32767,5454507
32768,5391248.5
32769,6332851
32770,5986197
32771,11613598
32772,15667835
32773,5492087.5
32774,6191720
32775,5345698
32776,5114394
32777,5009662
32778,5456085.5
32779,4039865.2
32780,6452873.5
32781,6901887.5
32782,5437309
32783,7877231.5
32784,10078050
32785,5653117
32786,4959490
32787,9427525
32788,4580497.5
32789,3801639.8
32790,4125771
32791,5717210.5
32792,5014673
32793,14206096
32794,1872940.5
32795,5245380
32796,5350447
32797,6145495.5
32798,5490760
32799,11143851
32800,4092208
32801,5919867.5
32802,7066532.5
32803,4240299.5
32804,10738118
32805,8271625.5
32806,4869579
32807,4684882.5
32808,5449019.5
32809,8341555
32810,5924810.5
32811,8181545
32812,4868851.5
32813,6275411
32814,3880102.2
32815,4017740.8
32816,4038598.2
32817,5930965
32818,7997881.5
32819,3565524.5
32820,4950438
32821,9445227
32822,5964679
32823,8184364.5
32824,6356978
32825,5874464
32826,9260470
32827,8276756
32828,5693828
32829,5746070
32830,4985524
32831,5624189
32832,3494855.8
32833,11494644
32834,9895426
32835,5846269.5
32836,5420318
32837,5163011.5
32838,4402737
32839,23989458
32840,6401890.5
32841,5256311.5
32842,6392721
32843,3825744.5
32844,5327324.5
32845,7527812.5
32846,11284673
32847,3891101.2
32848,8411980
32849,3360975.8
32850,6982107.5
32851,10048594
32852,4231839
32853,4755601
32854,7736120.5
32855,8414962
32856,4541675
32857,5409253.5
32858,3579329.5
32859,6216154.5
32860,7052456
32861,5446900
32862,6491510
32863,7121284
32864,5836357
32865,7099791.5
32866,3506368.8
32867,4216268
32868,9258174
32869,4698138
32870,5223467.5
32871,5006509
32872,8476072
32873,4593184.5
32874,3917249.2
32875,6280237
32876,7479435.5
32877,8186789.5
32878,10579862
32879,4404701
32880,7166121
32881,6751927.5
32882,7147821
32883,4092169.2
32884,6014299
32885,4528170
32886,5152360
32887,4132286.5
32888,8429146
32889,3731498.2
32890,5266113.5
32891,6435596.5
32892,5080859.5
32893,9790757
32894,4977553
32895,7640009.5
32896,5441558
32897,3571657
32898,10038212
32899,8598829
32900,5503635.5
32901,6841589
32902,7118747
32903,6547974.5
32904,11543201
32905,6590414
32906,7238251
32907,4636262.5
32908,6683077.5
32909,2756056.5
32910,7128946.5
32911,8600466
32912,6080562.5
32913,6903203.5
32914,4616695.5
32915,8443568
32916,11492197
32917,5715045
32918,9247771
32919,11648767
32920,5179332
32921,4334832
32922,4893314
32923,5227976.5
32924,3047033.5
32925,4604421
32926,2798847
32927,8343436
32928,9945994
32929,10571034
32930,5020556
32931,5866053
32932,5386944
32933,5253516
32934,4511165
32935,9559237
32936,4038577.2
32937,4204882
32938,7081954
32939,4640290
32940,6593634.5
32941,10571501
32942,7043345.5
32943,4870528
32944,5303293
32945,5000594
32946,7290169.5
32947,7397784.5
32948,12268634
32949,5931233
32950,4490127
32951,7824816.5
32952,7500305
32953,6275892
32954,7296247.5
32955,8773615
32956,5544121
32957,2613145
32958,10478328
32959,11770318
32960,5694843
32961,9038168
32962,4743177
32963,8279033
32964,5097394
32965,12173728
32966,6949941.5
32967,6641538.5
32968,5605232.5
32969,6159813.5
32970,5430810
32971,4478663.5
32972,5979883
32973,5316432
32974,6095935.5
32975,7319685
32976,5798655
32977,3995855
32978,6136944.5
32979,5492128
32980,4041595.8
32981,5411923
32982,6020633
32983,6727658
32984,4781755
32985,4454013
32986,6814579
32987,8195922
32988,6116885
32989,3516761
32990,7370147.5
32991,3331598.5
32992,6171362
32993,4842661.5
32994,3637947.2
32995,7939238.5
32996,5737965.5
32997,7787422
32998,20110054
32999,4008900.5
33000,5486288
33001,5489976.5
33002,5947645.5
33003,4735077
33004,6583984
33005,6292480
33006,11261994
33007,5061466
33008,4152328.5
33009,7063911
33010,5539044.5
33011,4640699
33012,5621801
33013,3432668.8
33014,6055884.5
33015,6084557.5
33016,4809536.5
33017,4906808.5
33018,5957345
33019,6306329.5
33020,5093807
33021,7142915
33022,6323205
33023,7745933
33024,15269687
33025,4689466.5
33026,5465819
33027,3976113.8
33028,7473360.5
33029,6215337
33030,7987450.5
33031,4802033
33032,7383556
33033,8193038.5
33034,3520465.2
33035,6345169.5
33036,5390025
33037,7563031
33038,6643887
33039,6435271
33040,12344964
33041,3959870.2
33042,9911077
33043,7553717
33044,5978040
33045,12120637
33046,5330211.5
33047,8650711
33048,8501253
33049,22600996
33050,8311503
33051,6060472
33052,9719276
33053,7847246
33054,3541344.5
33055,10499937
33056,5170386
33057,7611745.5
33058,5953882
33059,9011757
33060,4543233
33061,4484233
33062,6341584
33063,5799945.5
33064,5860036
33065,4698063
33066,9888570
33067,4910539.5
33068,7378726
33069,13868696
33070,8876002
33071,11523518
33072,5331027.5
33073,3593298
33074,14057974
33075,6491154.5
33076,7362937
33077,7228502.5
33078,4773955.5
33079,9570956
33080,7037999
33081,16706078
33082,9231614
33083,6593278.5
33084,5693964
33085,12118920
33086,10643396
33087,4397522
33088,4162639
33089,9718892
33090,8345381
33091,5154697
33092,5448812
33093,15974594
33094,5067484.5
33095,3562419
33096,8209111
33097,5083015
33098,6070397
33099,5969401
33100,5707366
33101,5789855.5
33102,5473691.5
33103,2567986.2
33104,4539717.5
33105,9202963
33106,4581311
33107,4069833.2
33108,11389663
33109,6178824
33110,5447506.5
33111,5933271
33112,4642576
33113,6727678
33114,4242828.5
33115,8060513
33116,5657872
33117,4937386.5
33118,11891346
33119,9021767
33120,2880544.2
33121,7016406
33122,5153665
33123,30953180
33124,3291039.2
33125,6620835.5
33126,5479068
33127,6537306.5
33128,5953410
33129,13684069
33130,8062681.5
33131,9036194
33132,4678866
33133,35597668
33134,7452067
33135,6230256.5
33136,7106770.5
33137,4299897.5
33138,11465338
33139,6863875
33140,5934573
33141,8626574
33142,8484802
33143,3632157.2
33144,4603138
33145,6491948
33146,7761957
33147,3089799.8
33148,5504261
33149,15701524
33150,5145322
33151,6682442.5
33152,15439635
33153,11487794
33154,7617164
33155,12716433
33156,8935532
33157,5628386.5
33158,15814614
33159,4488733.5
33160,4575565
33161,5862476
33162,7659397.5
33163,5884357
33164,5721596
33165,7056164.5
33166,5488234
33167,5311098
33168,7898678
33169,4437674
33170,5897312
33171,7454832.5
33172,10679535
33173,4265724.5
33174,6083753.5
33175,3812760.8
33176,5547467
33177,5889524.5
33178,6712469.5
33179,9634736
33180,4959536
33181,6015783
33182,5061164
33183,5010226
33184,5877713.5
33185,7375680.5
33186,4636853
33187,5680563.5
33188,6764509
33189,5079060
33190,5786487
33191,9880677
33192,8728184
33193,7139551
33194,4649209
33195,7066719.5
33196,5578763
33197,4037023.2
33198,4835074
33199,6582976
33200,3844349
33201,6139063
33202,10072686
33203,7471963
33204,6426912
33205,7446965
33206,5638985.5
33207,11258098
33208,9127165
33209,4981767
33210,2902563.8
33211,5521436
33212,4926223
33213,4478008.5
33214,8159216
33215,4814447.5
33216,4019805.8
33217,5211869
33218,5031908
33219,3927729.5
33220,7068264.5
33221,6916792
33222,4977380
33223,2038622
33224,11598044
33225,6532646
33226,5046382
33227,3866486.8
33228,3975992.8
33229,6628833
33230,6107543.5
33231,7328247
33232,9442014
33233,9418713
33234,12232538
33235,6081271.5
33236,7405438
33237,15130150
33238,7493273
33239,5738028.5
33240,6006502.5
33241,6324106
33242,4364869.5
33243,4516058.5
33244,11513248
33245,7095618.5
33246,6314337.5
33247,3991943.8
33248,10451132
33249,15697334
33250,13385126
33251,7259076
33252,11229216
33253,5974399
33254,4653807
33255,7387469.5
33256,8442448
33257,4423957
33258,25212116
33259,5650282.5
33260,5386720.5
33261,6908289.5
33262,7050019
33263,5358894.5
33264,7479076.5
33265,10927454
33266,6136343
33267,6528774.5
33268,5886886.5
33269,10983638
33270,2861726
33271,5302465.5
33272,5192696.5
33273,7422796.5
33274,7365755
33275,7070798.5
33276,13197734
33277,7320968.5
33278,7366404
33279,6356897
33280,5211884
33281,5817983.5
33282,7198347.5
33283,5448578.5
33284,5784474
33285,10002994
33286,4944655
33287,4331083.5
33288,10983896
33289,5037907
33290,8225640.5
33291,5103761
33292,7206250
33293,6013530.5
33294,5438075.5
33295,3729719
33296,3847592.2
33297,7037433.5
33298,7716595
33299,12466860
33300,3789532
33301,7708565.5
33302,4280392
33303,9939996
33304,12048064
33305,6131704
33306,5939977
33307,9161391
33308,5472498.5
33309,6145674
33310,12807822
33311,5809231.5
33312,4511564
33313,5324116.5
33314,7750711.5
33315,8590731
33316,6917483.5
33317,8010615
33318,6408485.5
33319,7047303
33320,9404343
33321,5269098
33322,4827791.5
33323,7916696.5
33324,10900423
33325,9662035
33326,6995963
33327,6416593.5
33328,6784009.5
33329,8782257
33330,3261033
33331,22188798
33332,4291017
33333,10457084
33334,5754876
33335,12043403
33336,7834074.5
33337,3907960.8
33338,9168176
33339,5288074
33340,7314114
33341,7666363
33342,23991706
33343,7770360.5
33344,5104233
33345,5845567.5
33346,16067076
33347,17458832
33348,5826880
33349,5292332
33350,5976830.5
33351,11178747
33352,5313853
33353,6017135.5
33354,5505219
33355,4595145
33356,7126183
33357,8349345
33358,2846793.2
33359,8906374
33360,4229930
33361,9693927
33362,2919573
33363,6127541
33364,3590076.5
33365,8082888
33366,10703278
33367,6164461.5
33368,9898503
33369,7537910
33370,5234762
33371,6332446.5
33372,5278906.5
33373,5838743
33374,5855720
33375,6067097
33376,4995170
33377,5646886
33378,22845136
33379,5646230
33380,7368313.5
33381,5879765.5
33382,3997854
33383,5991706.5
33384,8199769
33385,2747905.5
33386,12542497
33387,7118583
33388,7977335.5
33389,4247456
33390,4200505
33391,5366689
33392,11965892
33393,3804052.5
33394,4373580.5
33395,8976429
33396,6188168
33397,6052945.5
33398,5736077
33399,8768439
33400,21733114
33401,8828359
33402,3337483.5
33403,5768525.5
33404,10656062
33405,8628502
33406,5289630
33407,7316980
33408,9025986
33409,11003420
33410,6441260.5
33411,5833513
33412,10946733
33413,5388823.5
33414,7727995.5
33415,17132142
33416,8754860
33417,7253856
33418,7635910.5
33419,7248010
33420,9580626
33421,7061935
33422,7639652.5
33423,4714961
33424,8389716
33425,5807109
33426,6546156
33427,14620757
33428,4270376.5
33429,4184008.8
33430,3858713.5
33431,4204623
33432,5356821.5
33433,5662530
33434,5121185.5
33435,7660649
33436,4395529
33437,5043114
33438,5099549
33439,3475962
33440,5593285
33441,5096453
33442,9036194
33443,6284733
33444,13605841
33445,4268707
33446,7701944.5
33447,4449089
33448,7394397
33449,11947110
33450,5930907.5
33451,13116522
33452,8258067
33453,4996017
33454,5481531.5
33455,6810084.5
33456,4572641
33457,4812647
33458,3937445.2
33459,22500480
33460,10790365
33461,10427362
33462,7755102
33463,4996379
33464,14348502
33465,4626155
33466,3795209.8
33467,5822408.5
33468,3702560.5
33469,12460996
33470,6475022
33471,2044971
33472,14512534
33473,6384982.5
33474,4793859
33475,3396863
33476,5619581
33477,8134815
33478,6729378
33479,10510316
33480,6504205
33481,7184433
33482,4819456
33483,7838444.5
33484,6914174
33485,14551987
33486,12552316
33487,5510761
33488,13166770
33489,11472755
33490,10936339
33491,7850312.5
33492,6590018
33493,6632572.5
33494,6266816
33495,9504026
33496,7398610
33497,8670354
33498,7550619.5
33499,8197771.5
33500,4998359.5
33501,7919936
33502,4831077
33503,10338276
33504,9138359
33505,6644781
33506,10079249
33507,6694429
33508,4961199.5
33509,5472615
33510,9102492
33511,6759913.5
33512,5332860
33513,15641406
33514,4214998.5
33515,4154616
33516,4868423
33517,9476819
33518,6821714
33519,7371235
33520,5476210
33521,7189792
33522,3946183.5
33523,6886610
33524,5817067
33525,7247297.5
33526,9181439
33527,6381881.5
33528,5562770.5
33529,4405743
33530,5670723.5
33531,5752867
33532,4704725
33533,6128112
33534,3830182
33535,8447318
33536,7576634
33537,3293279.8
33538,7485585.5
33539,8348024
33540,9057281
33541,11879148
33542,16489560
33543,10519238
33544,5736905
33545,7863389
33546,5405826
33547,7227630.5
33548,7069519
33549,8862194
33550,14488468
33551,7667869.5
33552,6928951
33553,4805567
33554,7905790
33555,13293158
33556,3985146.8
33557,9332676
33558,26820442
33559,8397380
33560,5250377.5
33561,2033686.5
33562,7547644.5
33563,6112992.5
33564,5558957
33565,5853034.5
33566,8464742
33567,9241014
33568,1908967.5
33569,4644105.5
33570,8733169
33571,2733123.8
33572,7256656.5
33573,3836914.5
33574,7780418.5
33575,5283269
33576,4945681
33577,8726867
33578,10592582
33579,8669890
33580,8208658
33581,7275795
33582,7710476
33583,4342689
33584,3972736.2
33585,4682779
33586,4791226.5
33587,5324532.5
33588,9682513
33589,9488705
33590,4576644
33591,9491060
33592,7284768.5
33593,4793951
33594,11033439
33595,4024626.2
33596,6533738.5
33597,5909335
33598,4625592.5
33599,5519016
33600,5639159.5
33601,5699523.5
33602,7131937.5
33603,7039029
33604,3923272
33605,7610040
33606,6026772
33607,10740525
33608,10024818
33609,6544861.5
33610,10345856
33611,5652784.5
33612,4448950
33613,4917912
33614,5271869
33615,4793322
33616,11349109
33617,6361888
33618,2862695.2
33619,9946268
33620,6681922.5
33621,2038622
33622,6979362
33623,6547046
33624,6000459
33625,2749282.5
33626,11464024
33627,4098504.8
33628,4549548
33629,8715483
33630,6087366
33631,10555679
33632,5385071
33633,4574708
33634,14394766
33635,7813760
33636,5962965
33637,3816023.8
33638,8446118
33639,8699501
33640,9566265
33641,7619387.5
33642,8910644
33643,4704548
33644,7350063.5
33645,5948771.5
33646,8375470
33647,5752777.5
33648,7516295
33649,6197572.5
33650,5387573
33651,6148413.5
33652,8475841
33653,6750795
33654,5184576
33655,4929429.5
33656,3387147.8
33657,7806092.5
33658,8565192
33659,6482902
33660,7100172
33661,3832711
33662,7024326.5
33663,6609842
33664,7597215.5
33665,9528306
33666,5789387.5
33667,3609324.8
33668,6993654
33669,17210754
33670,4843977
33671,5226641
33672,21770092
33673,12389405
33674,5698422
33675,8530106
33676,3935810
33677,6131812
33678,8461344
33679,12047287
33680,6999753
33681,9395643
33682,6718511.5
33683,6643180
33684,4093678.5
33685,7454937.5
33686,8390951
33687,5919818
33688,14323716
33689,4266203
33690,4692186
33691,6940394.5
33692,5290793.5
33693,7782424.5
33694,4967812
33695,6844318
33696,6636091
33697,4623224.5
33698,6926241
33699,12063842
33700,3128011.8
33701,6952908
33702,6516078
33703,7872275
33704,4488354.5
33705,7983191.5
33706,7221728.5
33707,4835173
33708,3503471.8
33709,6639711.5
33710,5831865
33711,10933068
33712,9301255
33713,4219513
33714,4875395
33715,7480728
33716,3963010.8
33717,10476475
33718,5168058
33719,6748846.5
33720,5623876
33721,6708220
33722,5252394
33723,4513160
33724,5850512.5
33725,4704117.5
33726,7750238.5
33727,8358502
33728,8089284.5
33729,4665671.5
33730,4999126.5
33731,15226917
33732,6145222
33733,4022814.2
33734,5864856.5
33735,7347285
33736,6918378.5
33737,10333807
33738,5059766.5
33739,6439836
33740,5049619.5
33741,12907295
33742,5246342
33743,5926245
33744,4740766
33745,2044606.5
33746,9026730
33747,6389089
33748,5899814
33749,4619947.5
33750,8785088
33751,5355733
33752,4112411
33753,11462960
33754,7681638
33755,9052475
33756,5672466.5
33757,5262185
33758,5684030
33759,3013541
33760,4423190
33761,5749247
33762,4955283
33763,5105131
33764,6122555.5
33765,6339429.5
33766,5228859
33767,11088608
33768,5981091
33769,7613008
33770,3140027.5
33771,3989799.5
33772,6970603
33773,5785558.5
33774,6397697
33775,4136547.5
33776,5817171
33777,7148100.5
33778,7707586
33779,8736500
33780,13965093
33781,6853892
33782,4633697
33783,7218097
33784,6121261.5
33785,10494125
33786,7606143.5
33787,6881656.5
33788,5064782.5
33789,4613710
33790,5322349
33791,7318044.5
33792,4535560
33793,10195732
33794,4650650.5
33795,5791021.5
33796,8564863
33797,10089658
33798,7935971
33799,4069833.2
33800,6046956.5
33801,5948576.5
33802,5596691
33803,5942531.5
33804,3370902.5
33805,4251139
33806,6714536.5
33807,7135804.5
33808,5511066.5
33809,19509074
33810,6132191.5
33811,11145647
33812,14050066
33813,4144376.5
33814,13727734
33815,12317354
33816,4580407
33817,6957599
33818,6987140
33819,4196076
33820,5908967.5
33821,6882408.5
33822,3748073.2
33823,5837210.5
33824,10022946
33825,8144440.5
33826,9044240
33827,5918800.5
33828,5857919
33829,8016018
33830,4851520
33831,9036338
33832,6865197
33833,8143462.5
33834,5712980
33835,6909009
33836,6831418.5
33837,3975946.5
33838,7716903
33839,6445111
33840,9423206
33841,10922959
33842,8151279
33843,7015786
33844,3783041
33845,5688215
33846,4859252
33847,6010715
33848,6563764.5
33849,14281015
33850,4991641
33851,4404928
33852,5827160
33853,9946828
33854,5294015
33855,5581210
33856,2050039
33857,7927042
33858,7214286.5
33859,13644416
33860,3522424.5
33861,4184109
33862,4845965.5
33863,4824701.5
33864,5811513
33865,4874504
33866,7355974
33867,5641842.5
33868,12026270
33869,8238864.5
33870,5325094.5
33871,5915087
33872,6575842.5
33873,6485947
33874,4363682.5
33875,11441824
33876,7969679
33877,7597095.5
33878,5479763
33879,5079060
33880,3637278.5
33881,6231429
33882,5906083.5
33883,4708061.5
33884,5799176.5
33885,7119453
33886,10145257
33887,8677564
33888,9982570
33889,4970418
33890,7767140.5
33891,6920228.5
33892,4154754.8
33893,8327069.5
33894,4476251
33895,5717210.5
33896,5064453
33897,4242727.5
33898,5025224.5
33899,11902864
33900,10144622
33901,5515800
33902,6246100
33903,6062538
33904,5912097
33905,5604449
33906,5271088
33907,3796214
33908,3427351.5
33909,7047558
33910,4610011
33911,5712618
33912,3666264.5
33913,5894758
33914,3905407.2
33915,28104452
33916,6896238.5
33917,5275753.5
33918,9119504
33919,7222232
33920,3885051
33921,4266932
33922,4656417.5
33923,11168451
33924,6755367
33925,9180907
33926,6786109.5
33927,12920504
33928,7316108.5
33929,7454941
33930,5921501
33931,6875977.5
33932,5287710
33933,7800492.5
33934,4494380
33935,2770893.2
33936,6183227.5
33937,5909030
33938,6273090.5
33939,7157322
33940,15456776
33941,7444955.5
33942,10801442
33943,9537650
33944,6060519
33945,7934996
33946,5708036.5
33947,11544152
33948,6611359.5
33949,5653724.5
33950,6663686.5
33951,4181872
33952,5151724
33953,3653828.8
33954,14427984
33955,5836446.5
33956,12195642
33957,3543662.8
33958,3411678
33959,4395529
33960,4928857
33961,7194501
33962,5716076.5
33963,6374717
33964,6019300
33965,3324696.2
33966,5570754
33967,7179806
33968,8164166.5
33969,4710382
33970,4092926.8
33971,4946268
33972,9458130
33973,7147821
33974,4116159.5
33975,7423814
33976,11832368
33977,5300552
33978,9081946
33979,6993133.5
33980,15356630
33981,6159596
33982,3770617.8
33983,3842538.2
33984,4490997
33985,4559915.5
33986,7646981
33987,5111146
33988,2558420.5
33989,6765365.5
33990,3576588.8
33991,4826613
33992,2770893.2
33993,13640704
33994,8379692
33995,7071737
33996,7479237
33997,5574926
33998,9659010
33999,5158477
34000,4741081.5
34001,7260953.5
34002,7392932.5
34003,4618888
34004,4979076.5
34005,5618728.5
34006,16796976
34007,7257460.5
34008,5728381.5
34009,6897091.5
34010,5805286.5
34011,4686565.5
34012,9191921
34013,4857308
34014,8218753
34015,7052456
34016,3928022.2
34017,12673028
34018,10208262
34019,8099580
34020,6868089.5
34021,6031156
34022,5970901
34023,5837669
34024,5732758
34025,6150139
34026,9419054
34027,6507744.5
34028,6689776.5
34029,2670798.5
34030,5394442
34031,19633256
34032,8905866
34033,7968544
34034,7362506.5
34035,4493916.5
34036,8176507
34037,3752397.5
34038,4333577
34039,5575681
34040,7589053.5
34041,4909544.5
34042,8494676
34043,4354913.5
34044,4877425
34045,7574862.5
34046,5094778
34047,6992003
34048,7887903
34049,4122315.2
34050,8443780
34051,7862669.5
34052,5990893
34053,12108616
34054,7747642.5
34055,4424600.5
34056,3370354.8
34057,5595411
34058,9478770
34059,5797704.5
34060,3427493.2
34061,5653283
34062,3963941
34063,6909792
34064,3736132.5
34065,5506869
34066,4793951
34067,5719574
34068,11694503
34069,5565626.5
34070,6012364
34071,3411163.2
34072,14617473
34073,5137331.5
34074,12767883
34075,5812279
34076,6050250
34077,8603002
34078,10916765
34079,8407612
34080,5454383
34081,5447653.5
34082,6993261
34083,6100818.5
34084,7166107.5
34085,5553928
34086,6471258
34087,4929409.5
34088,5021962
34089,3776068.2
34090,6061437
34091,6629169
34092,5311201.5
34093,5459672
34094,5240087
34095,3870324.8
34096,7145787
34097,9230016
34098,10156204
34099,8205189.5
34100,5352197
34101,8547028
34102,6264260
34103,6570477.5
34104,2014013
34105,4785015
34106,6044495.5
34107,7240226
34108,5701002
34109,9752241
34110,7032487.5
34111,4494182.5
