id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
32994,2015-11-20,36.7,36.7,10,10,1,,1,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,,0,915,,0,0,,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,,,,,,,,,,,,,,,,,45,15.83945056,12.71856773,144.2363376,12.0196948,4.415205068,7.67132211,9.684196521,0.991823918,1.351921717,9.211348,1.252875,18.36751,18.44957377,221.3948853,24.0,21.2792167,21.76534329,105,1.791212149,21.49454579,0.215267903,no,11.75127656,24.38213408,27.2713964,28.38510423,29.13376481,0.464679349,38,no,9.152001419,13,8.607589578,no,30.19535429,32,15.1662223,8,30.67195175,23.37647341,12.72148776,9.137023008,17.29354829,13.01113868,11.91044189,7.480513652,5.980372449,15.85007815,16.38708126,19.74680569,15.52365845,4.092889924,37.11540217,12.47807939,16.56924959,13.61134448,7.937007628,7.937007628,3.978096884,7.67132211,9.55984641,0.781790937,10.19945593,19.30779182,18.1042176,14.24825573,0.046829831,no data,0.0,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.47,0.05,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.54,0.1,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,2,0,0,0,0,40.25,0.43,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,1.32,0,0,0,0,7,1114.29,1857.14,1485.71,0,1,2,1,2,1,0,0,10,0,0,0,0
32999,2015-11-20,40.24,22.62,6,6,1,2017.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,7.084145478,6.384686383,72.35591182,6.029659318,1.226053006,1.940809763,8.843546808,0.526981665,0.165153149,19.3217,1.310409,23.18606,2.523201235,30.27841482,19.0,2.523201235,3.467731,19,0.540785135,6.489421622,0.306685615,no,11.43426339,21.29626924,24.01679736,25.17825304,26.05542081,3.054099614,27,no,3.496885144,13,0.869871603,no,26.97676571,50,21.30971593,8,34.28261435,21.74251781,13.4058634,9.7886607,14.1040975,7.938057082,19.4890823,7.245183654,5.680220204,7.184143668,7.378303256,17.84166186,12.31150946,7.240026803,28.20877711,6.34341476,16.83673882,12.79635743,2.594267001,3.960061249,3.704888318,1.940809763,3.839945098,0.565471554,17.04588212,17.40264799,14.16710598,8.888179615,1.945834691,no data,0.0,8.53,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,14.91,2.13,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,30.65,0.95,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,0,0,0,0,36.13,0.75,0,0,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,2,0,0,0,0,34.97,2.12,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,30.3,1.6,1,525,1,17000,5,760.0,1300.0,1030.0,0,1,2,1,1,0,0,1,6,0,0,0,0
33011,2015-11-21,38.5,,2,17,1,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.868785475,2.295028376,27.54034051,2.295028376,1.330390453,1.692060725,5.034656819,0.038518215,0.288224742,16.95335,1.790982,19.53873,4.308460786,51.70152943,24.0,4.308460786,5.498317033,24,0.173000281,2.076003366,0.852330964,no,7.595687986,17.6121356,20.3325878,21.50173781,22.37012991,2.808627924,13,no,3.606563506,27,1.872258393,no,26.27225656,50,17.69883541,8,30.41117108,17.87117333,9.491492225,5.933773097,10.54921396,4.188174165,15.87820178,7.006588859,1.992371265,3.094485661,3.288645249,14.23078135,8.795055202,7.396183238,25.65760776,2.625703409,13.2258583,9.848053451,1.350868037,4.287294812,1.719353337,1.692060725,1.516931895,1.512248038,13.12128858,13.79176747,10.36131258,5.027860408,0.441207368,no data,31.13,2.83,0,0,0,0,1,1500.0,2500.0,2000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.01,1.93,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,39.35,1.3,0,0,1,17000,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,40.87,2.23,0,0,1,17000,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,3,0,0,1,0,44.37,1.97,0,0,2,22000,10,680.0,1200.0,940.0,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,6.07,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,0,9,0
33012,2015-11-21,33.8,14.8,13,13,1,2016.0,1,8.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,9282438.657,143661,0.153279465,0.127375905,8356,3844.0,6,8429,8810.0,7,0,,3,0,3,4,no,0,9,3,no,no,no,no,no,no,no,no,112221,49045,63176,17830,9326,8504,93309,46970,46339,32522,9229,23293,8356,4490,3866,8429,4367,4062,19887,10243,9644,22516,10217,12299,15922,8432,7490,224.0,41.0,2.0,0.0,16.0,1.0,164.0,0.0,0.0,0.0,222.0,0.0,1.0,14.0,188.0,19.0,104,1.962813,0.995097114,11.94116537,0.995097114,1.094713601,0.292071593,1.115082589,0.54115936,0.0,8.632896,1.695855,2.26434,1.402603168,16.83123801,73.0,1.402603168,2.472195544,73,0.202095857,2.425150285,0.882273733,no,1.457273401,12.47638959,15.67369988,17.11063543,17.73458783,0.245293108,2,no,1.214003357,40,0.722120903,no,17.13818183,32,4.465478009,9,14.56676035,7.846470479,1.730145926,1.595689249,2.230312608,1.723268683,12.50420947,5.345040395,0.51048929,4.867103593,8.831136483,14.39979552,2.577568999,3.662666037,20.37265554,2.494821016,9.745589542,0.578587807,0.610172431,1.124811832,1.101546602,0.292071593,2.228414563,1.594656307,6.49946299,8.536200185,5.771745761,5.243546608,0.756252986,satisfactory,0.0,47.67,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,11.25,28.94,0,0,6,44779,3,766.67,1166.67,966.67,0,1,0,2,0,0,0,0,0,0,0,1,0,14.98,28.11,3,81947,9,114862,5,820.0,1300.0,1060.0,0,2,0,2,1,0,0,0,0,0,0,1,0,14.99,27.52,3,81947,9,114862,6,766.67,1250.0,1008.33,0,2,1,2,1,0,0,0,2,0,0,1,1,22.5,22.52,5,108947,19,579915,21,747.62,1238.1,992.86,0,9,4,4,3,1,0,2,6,0,0,11,2,28.59,12.31,9,249851,37,1051069,64,660.0,1108.33,884.17,4,22,18,14,5,1,0,5,13,0,0,29,3
33014,2015-11-21,60.7,60.7,5,0,1,0.0,2,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,132,7.576081408,5.938379748,71.01257562,5.917714635,3.829122818,4.272721488,3.84877627,0.207943426,0.678044262,8.813134,1.184504,11.62621,17.59403016,211.1283619,42.0,13.18784556,12.39155263,105,1.631706817,19.5804818,0.302692112,no,3.411881825,15.45350384,18.33758431,19.44859328,20.19708984,1.658613581,38,no,3.117610309,43,5.978379674,no,22.10398315,32,7.074851157,8,23.51786003,14.47515613,5.615645608,1.31083585,11.44744089,4.473870967,3.371199758,5.949344502,3.13184755,7.758707012,8.295710124,10.85356092,7.919049055,5.550654379,29.02403103,7.171575956,8.477878449,4.729796351,3.410921358,0.739762725,2.310648048,4.272721488,3.165200722,1.598096044,7.283235117,10.41454705,9.581653785,7.321903461,2.136287031,no data,6.63,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59,8.26,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,25.91,17.55,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,28.81,16.21,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,26.78,14.66,1,85159,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,2,0,0,0,0,30.92,11.55,5,216052,5,473076,21,795.24,1309.52,1052.38,0,9,4,4,2,2,0,2,9,0,0,7,2
33015,2015-11-21,45.0,,19,0,1,,2,0.0,,OwnerOccupier,Tverskoe,7307410.574,75377,0.065444314,7.81528e-05,4237,1874.0,4,6398,6772.0,4,1,1046.0,3,2,29,16,yes,10,23,141,no,no,no,yes,yes,no,no,yes,116742,52836,63906,11272,5470,5802,43921,21901,22020,20184,6644,13540,4237,2079,2158,6398,3094,3304,12508,6065,6443,23480,11491,11989,9955,4835,5120,651.0,19.0,27.0,4.0,529.0,25.0,41.0,0.0,5.0,1.0,650.0,263.0,105.0,154.0,71.0,57.0,120,1.482746099,1.036567808,13.45906811,1.121589009,1.048961618,0.269716418,0.284299796,0.189089214,2.640802933,10.37804,4.242627,12.18074,3.37871695,40.5446034,5.0,4.060429824,5.143797873,32,0.326034852,3.91241822,0.524839432,no,13.91781463,4.081282595,2.185333005,0.506919217,0.072896553,4.081282581,4,no,4.273395045,34,2.566044379,no,4.060429824,32,3.983720702,13,8.750185233,6.663316708,0.890000675,5.444975645,4.308530651,3.757129842,7.836658044,1.09289653,0.269716418,1.421099479,0.501855865,4.018205464,1.171506135,0.615657645,3.939381726,2.6081621,2.180439629,1.091506532,0.107359506,0.182194269,0.0,0.269716418,0.181896599,0.184681464,1.827838178,2.370384782,0.695250774,1.184339884,0.107759077,excellent,12.24,0.0,10,131844,6,467600,71,954.84,1564.52,1259.68,9,19,11,13,14,4,1,8,15,0,0,9,1,7.51,0.0,47,649057,20,842476,316,914.53,1500.0,1207.26,20,94,56,68,50,27,1,16,35,0,11,16,1,5.7,0.0,120,1259653,25,1075476,643,899.17,1476.03,1187.6,38,165,143,160,87,45,5,44,66,0,20,25,2,6.05,0.0,232,2210580,34,1240332,1058,891.63,1468.75,1180.19,66,255,257,257,150,63,10,67,104,1,47,42,2,6.96,0.99,486,5082992,54,1702619,1815,882.31,1453.0,1167.66,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,5.73,774,9997846,101,3346565,2625,880.53,1451.32,1165.93,170,639,642,636,371,141,26,150,249,2,105,203,13
33019,2015-11-21,52.3,52.3,10,17,1,1.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
33021,2015-11-21,83.25,83.25,1,17,1,0.0,3,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,,0,1437,,0,0,,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,206,8.45855358,6.732361525,68.40294361,5.700245301,3.861878188,3.53267974,6.520122631,0.183506282,0.238926062,13.99758,2.486043,18.01898,7.71367771,92.56413252,24.0,8.623782665,11.93551068,19,0.133601776,1.603221313,1.263288695,no,8.184751973,18.68636518,21.3805548,22.54890872,23.37369741,0.478623108,13,no,6.886762445,27,3.673876085,no,30.92768742,50,15.26959574,8,29.54613155,18.32511228,9.301083997,5.601574266,12.15107309,6.00980423,13.44896211,9.62496385,1.869427067,6.507849129,6.702008717,11.80154167,10.56646531,4.952101232,30.31303863,6.039066877,10.79661863,9.907036683,0.980816915,0.980816915,0.59485962,3.53267974,4.471585757,0.743591573,13.18857102,11.3625278,11.3455069,6.304777232,0.537798127,no data,21.17,14.29,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38,4.89,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,42.82,11.46,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,46.43,12.07,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,1,0,56.34,6.82,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,4.56,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
33026,2015-11-23,57.69,,10,17,1,,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,,0,1437,,0,0,,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,206,8.45855358,6.732361525,68.40294361,5.700245301,3.861878188,3.53267974,6.520122631,0.183506282,0.238926062,13.99758,2.486043,18.01898,7.71367771,92.56413252,24.0,8.623782665,11.93551068,19,0.133601776,1.603221313,1.263288695,no,8.184751973,18.68636518,21.3805548,22.54890872,23.37369741,0.478623108,13,no,6.886762445,27,3.673876085,no,30.92768742,50,15.26959574,8,29.54613155,18.32511228,9.301083997,5.601574266,12.15107309,6.00980423,13.44896211,9.62496385,1.869427067,6.507849129,6.702008717,11.80154167,10.56646531,4.952101232,30.31303863,6.039066877,10.79661863,9.907036683,0.980816915,0.980816915,0.59485962,3.53267974,4.471585757,0.743591573,13.18857102,11.3625278,11.3455069,6.304777232,0.537798127,no data,21.17,14.29,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,32.38,4.89,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,42.82,11.46,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,0,0,46.43,12.07,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,1,0,56.34,6.82,1,117300,1,117300,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,4.56,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
33027,2015-11-23,41.7,41.7,12,12,1,,1,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,132,6.115443798,5.137825447,61.40592402,5.117160335,2.926261111,3.353510867,3.3452631,0.511418029,0.0,9.66011,0.174823,11.39161,16.79347586,201.5217103,42.0,12.38729126,10.93091502,105,0.575916647,6.910999759,0.376323173,no,2.652301127,14.45537227,17.30159902,18.42100149,19.1706772,1.880559184,38,no,2.445835573,43,5.23648962,no,21.30342885,32,6.274296856,8,23.05780614,13.49114651,4.742737522,0.262764272,10.36571649,3.875305842,2.570645457,5.148790201,3.950251546,6.958152711,7.495155823,10.05300662,7.021809915,4.967427199,28.22347673,6.371021655,7.677324148,3.839957889,2.752079182,0.366670736,1.337566732,3.353510867,2.090349882,2.107008875,7.95230418,9.613992751,8.481245676,6.472041179,1.589349154,no data,0.0,84.03,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03,51.01,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57,35.57,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,13.99,28.27,1,85159,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.23,20.56,1,85159,1,189076,4,575.0,1000.0,787.5,0,1,2,1,0,0,0,1,3,0,0,0,0,35.63,11.85,6,233752,5,473076,28,796.15,1326.92,1061.54,2,9,7,5,3,2,0,2,11,0,0,6,3
33028,2015-11-23,38.2,17.0,7,14,1,2018.0,1,10.3,1.0,OwnerOccupier,Pokrovskoe Streshnevo,13089795.79,53786,0.183968555,0.150817539,3051,922.0,2,3433,3577.0,4,0,2643.0,4,0,10,2,no,0,5,4,no,no,no,yes,no,no,no,no,178473,83803,94670,6931,3341,3590,33149,16783,16366,13706,4107,9599,3051,1510,1541,3433,1635,1798,7727,3751,3976,44237,22136,22101,6046,2929,3117,273.0,17.0,5.0,0.0,155.0,58.0,31.0,0.0,7.0,0.0,271.0,0.0,18.0,145.0,37.0,71.0,64,1.35420819,0.542486432,6.509837188,0.542486432,0.625452297,0.743567278,1.606771185,0.819749704,0.069983515,20.36417,4.025676,9.631333,0.855044932,10.26053919,20.0,1.287242932,3.155481621,20,0.186085498,2.233025971,0.679920867,no,2.766471012,8.738247582,11.48786259,12.32276069,13.51527856,2.471988054,17,no,2.766470998,1,0.50519298,no,11.09124172,83,1.172244304,1,21.63136227,3.776607174,0.716386788,1.101482982,6.093193031,2.009527124,27.07868075,0.456889548,0.545411967,4.550680012,6.568295484,0.998382059,1.193090468,1.04885571,8.732127705,2.622884365,4.516022667,0.743567278,0.708231861,0.671701569,1.150720163,1.401106632,2.391585763,1.240648919,10.39485786,10.60353873,10.67170717,2.947520704,0.403215601,satisfactory,0.0,12.88,0,0,0,0,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,0,0,0,0,1,2.27,12.83,2,69950,2,68000,7,628.57,1000.0,814.29,0,3,1,3,0,0,0,0,0,0,0,5,2,2.22,15.92,2,69950,2,68000,12,790.91,1272.73,1031.82,1,4,2,4,0,1,0,0,1,0,0,7,2,10.76,18.09,4,101726,3,73600,15,1014.29,1642.86,1328.57,1,4,2,4,2,2,0,0,1,0,0,12,3,19.9,12.19,7,148716,10,267175,58,860.78,1431.37,1146.08,7,8,17,16,8,2,0,2,3,0,1,24,3,20.57,9.89,47,1504221,49,1931669,226,750.49,1257.35,1003.92,22,57,67,50,24,5,1,10,18,0,1,65,9
33030,2015-11-23,77.2,,5,17,1,,3,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
